id,slope,intercept
1000,-0.27060917,-21.884865
1001,-0.7777955,-123.780754
1002,1.0970119,70.3748
1003,0.012431107,11.661914
1004,-0.51618546,23.313536
1005,-0.4358113,-39.657055
1006,0.21541044,-41.377796
1007,-1.2659686,-176.58218
1008,1.0435566,98.43643
1009,-0.5770383,-60.87201
1010,0.003938459,22.442207
1011,-0.40087318,-23.490526
1012,-3.0167782,-319.88947
1013,-4.516987,-358.8496
1014,0.37494415,-44.76145
1015,0.4247425,98.37326
1016,-0.32447925,-44.93761
1017,-1.0902032,-133.5072
1018,-0.38390532,-42.898495
1019,-0.016140034,3.376179
1020,-1.724325,-182.3066
1021,-0.5127448,-56.180447
1022,3.550204,329.1331
1023,0.81086606,95.26746
1024,0.24852741,37.02719
1025,-0.52691954,-44.988426
1026,-3.2502246,-353.0332
1027,-0.35714787,145.42725
1028,0.65863824,77.902916
1029,3.3409436,361.91895
1030,1.1505331,107.23449
1031,0.54939544,133.75836
1032,4.1876593,459.07178
1033,0.08569991,-46.42326
1034,-0.19662187,-17.413115
1035,-0.18245634,-16.103828
1036,0.24841705,112.137665
1037,5.3624544,352.94635
1038,-0.13267052,-12.828425
1039,1.2568359,113.59136
1040,0.26035297,40.05285
1041,0.61523163,77.15723
1042,-0.22751352,-12.678344
1043,-0.3584222,-25.007278
1044,-2.027103,-339.39328
1045,2.5600917,326.59018
1046,-1.0163571,-108.68943
1047,0.8472412,118.483986
1048,0.14897051,21.983967
1049,-0.52934706,-49.931034
1050,0.28811288,-25.685287
1051,0.72698444,78.69985
1052,1.2586509,133.39418
1053,0.30916575,37.497246
1054,-0.061082505,-35.07414
1055,-3.2890723,-437.5569
1056,0.0692325,-3.1670532
1057,-1.4186026,-159.97531
1058,-0.3030488,-39.983288
1059,2.7197933,269.53912
1060,1.0410495,113.973206
1061,1.4285679,191.218
1062,1.7059058,202.51747
1063,0.42221588,57.250683
1064,1.2486593,169.73395
1065,0.181975,24.100096
1066,1.3992754,156.20795
1067,0.17160156,85.815956
1068,0.5497027,139.927
1069,-0.058614627,-3.489235
1070,1.441876,193.10423
1071,-2.7359877,-301.6064
1072,0.18063867,1.4963084
1073,-2.0590353,-206.97
1074,-0.5463927,-65.99327
1075,-0.41816977,-69.93479
1076,1.4784508,159.33206
1077,-0.6728808,-72.18595
1078,-0.8860649,-99.11877
1079,-0.34408176,32.427677
1080,0.6080382,68.22505
1081,-0.7999073,43.54228
1082,-0.7424696,-100.64649
1083,1.5982779,156.63539
1084,0.8836958,83.55326
1085,0.57287645,69.87436
1086,2.3108854,249.04344
1087,-2.0340924,-230.6488
1088,-0.39011604,-44.80606
1089,0.26453295,33.123016
1090,-0.2747817,-4.0650163
1091,-0.61794955,-84.532845
1092,-0.24158981,-24.103407
1093,-0.10372156,-5.150397
1094,-2.3462849,-176.26671
1095,0.021070637,19.877558
1096,0.999397,130.90878
1097,-3.2768762,-335.1353
1098,0.39712858,24.398314
1099,0.14694914,25.779585
1100,-0.36381435,-32.800224
1101,-0.58824116,-49.28212
1102,-2.3661237,-238.83153
1103,-0.02710881,170.7983
1104,-2.5122476,-357.13107
1105,-1.2190331,-94.12802
1106,0.030797943,4.5157547
1107,-0.4255154,-42.336166
1108,-0.6214945,9.199182
1109,0.39757314,33.167553
1110,0.37514314,274.21225
1111,-0.7727564,-59.404545
1112,3.1339786,360.97244
1113,-2.2004054,-237.24748
1114,0.68424195,217.79117
1115,-0.4101308,-32.089676
1116,-0.44374812,-55.344894
1117,0.51045966,-25.22283
1118,-0.33979383,-19.418201
1119,-3.5437067,-351.79416
1120,-0.7821544,-203.87071
1121,1.0842552,123.205475
1122,0.17504978,121.31569
1123,-0.8315527,-108.83641
1124,-0.16159469,-13.111947
1125,0.3800138,71.42767
1126,0.08021135,28.731731
1127,-0.28157163,-28.121618
1128,1.28724,132.85104
1129,-0.39746824,-71.10263
1130,1.6914916,191.5855
1131,0.89109397,107.772934
1132,0.3242078,29.073816
1133,0.38672838,5.913633
1134,-0.6151315,-65.044014
1135,0.28952575,48.605293
1136,-0.4957871,-46.482677
1137,-0.036875796,1.6681601
1138,-1.3172902,-115.022156
1139,-0.21918845,-12.001121
1140,0.200582,13.349536
1141,1.0895035,96.8794
1142,-0.11255471,-11.406491
1143,1.2162501,135.17772
1144,1.2605511,163.3335
1145,0.030395612,8.396482
1146,-0.69446355,-67.9512
1147,1.4484992,165.98877
1148,0.32815734,54.400734
1149,-0.27477258,45.563576
1150,0.20737275,21.909714
1151,-0.6040065,-39.420864
1152,0.20165277,10.813633
1153,-0.5116686,-52.118145
1154,0.62956554,89.24149
1155,-0.98657984,-105.72411
1156,0.12866628,24.600008
1157,0.012766991,-8.729878
1158,0.062053107,12.152016
1159,-0.4957955,-95.87257
1160,-1.2006071,-61.714783
1161,3.4481404,536.85284
1162,-2.07319,-17.962944
1163,1.6843615,211.10173
1164,-0.05394578,-3.5092664
1165,0.06616541,24.765005
1166,0.04704868,35.990135
1167,-0.0003869608,36.55299
1168,0.011720426,-9.855475
1169,0.49891776,68.895615
1170,-0.15037268,-17.29795
1171,-0.82678,-69.91429
1172,-1.9098728,-198.26305
1173,0.7049649,123.55471
1174,0.20107934,25.860521
1175,-0.17582685,-45.720257
1176,0.9347864,127.32251
1177,-0.61495334,-73.48466
1178,1.901803,151.97246
1179,-2.2806914,-194.75365
1180,-0.030775666,1.3886288
1181,-0.040823977,0.56598175
1182,0.78224224,102.97035
1183,1.353024,138.33748
1184,0.911389,130.3271
1185,-0.58346283,-64.63489
1186,-0.11631458,-36.60505
1187,-2.9590638,-350.1196
1188,-2.1585426,-222.3712
1189,1.8187526,188.45963
1190,1.049293,74.74434
1191,-0.016458295,-70.94002
1192,-2.4951057,-187.29747
1193,1.0320768,201.4379
1194,3.6736605,363.70312
1195,-0.50504285,-46.912277
1196,0.99766105,61.48857
1197,0.2033234,29.881617
1198,-0.96475613,-92.216515
1199,-0.8812752,-9.118122
1200,1.649949,210.22473
1201,0.7107349,108.52235
1202,0.609194,77.740295
1203,-0.38080317,-55.46745
1204,0.5970748,78.432625
1205,1.8657277,59.573032
1206,1.2587069,180.35095
1207,-0.31725574,-48.68105
1208,-2.8447368,-306.6612
1209,0.42084974,59.19919
1210,-0.4674402,-50.307716
1211,0.54538876,67.64594
1212,-0.00201137,5.2443933
1213,-0.15932593,-20.200546
1214,0.16301686,23.011305
1215,-0.03938842,0.6276312
1216,-0.2584824,-6.4223614
1217,0.03571836,17.206974
1218,-0.6312472,68.93123
1219,-0.935429,-107.45038
1220,-0.36780268,-36.645325
1221,-1.467886,-118.85181
1222,1.9748595,147.86014
1223,-0.42703095,-33.858456
1224,1.5792665,45.722805
1225,-0.76566654,-73.929504
1226,-1.2458836,-209.38663
1227,-0.44301152,-28.794184
1228,1.9708612,187.84946
1229,-0.37038943,27.898705
1230,0.9197949,106.28081
1231,-0.1542545,-10.89899
1232,-2.8247309,-412.2486
1233,-0.16316652,-13.093653
1234,0.2714767,-18.038439
1235,-2.1069236,44.235386
1236,-0.31700078,-33.828712
1237,0.05957266,-28.343414
1238,-0.0471576,0.05712211
1239,-0.054289304,1.6435858
1240,-0.017202914,18.034851
1241,1.0725013,200.57817
1242,0.09729872,6.6136794
1243,0.41234782,53.855114
1244,-1.8608729,-368.89682
1245,-1.0569524,-102.64088
1246,0.12860018,13.169376
1247,-0.26291457,-44.58487
1248,2.7628205,222.699
1249,-0.12479811,-8.981758
1250,0.11329416,20.475296
1251,3.1154065,260.4789
1252,1.9296358,221.22003
1253,2.2665102,328.57565
1254,0.88473016,68.83292
1255,-2.5905337,-113.50257
1256,0.9930925,110.27833
1257,3.3375974,367.10474
1258,-1.5775461,-134.25711
1259,-1.761482,-145.94786
1260,0.50055903,144.55978
1261,-1.0164782,-77.015564
1262,0.28916818,83.209465
1263,-1.0263314,-111.28991
1264,-2.4415946,-245.15901
1265,-1.7290361,-189.914
1266,-1.5993794,-112.76399
1267,0.84235376,-19.18225
1268,-1.9015611,-239.32341
1269,-0.37601236,-57.458233
1270,3.5758393,378.58807
1271,-1.2643008,-284.79626
1272,-0.21401623,-15.591029
1273,1.3143857,144.9353
1274,1.0177476,198.96895
1275,1.4894894,150.7617
1276,-1.019093,-114.966705
1277,-0.06775692,-2.3943388
1278,-0.5906551,-68.04996
1279,0.80299985,86.452805
1280,-0.43084675,-39.18564
1281,0.058509134,-41.59939
1282,-2.7050135,-170.27475
1283,1.2282369,158.70657
1284,-3.9538646,-231.25975
1285,1.4263668,148.43231
1286,-2.69554,-209.14204
1287,-2.4304497,-265.83875
1288,-0.69742054,-73.9231
1289,0.50804955,51.798767
1290,0.15010977,27.510597
1291,2.8525465,192.74028
1292,1.6103859,141.58513
1293,-1.0638368,-132.87593
1294,-0.09047974,-0.76580924
1295,-0.891472,-84.80962
1296,0.2977955,29.440634
1297,-0.8181589,-147.73334
1298,-0.8970665,-225.8924
1299,-1.3639343,-181.6509
1300,-3.5799086,-300.69202
1301,-0.51536715,-54.433064
1302,-0.8446949,-122.159195
1303,3.5493963,295.46472
1304,0.46743703,102.68947
1305,0.051737055,22.60434
1306,0.23820639,41.75418
1307,1.1015838,152.63982
1308,-0.9448669,-72.40814
1309,0.32450393,49.07726
1310,-0.42886144,-25.384409
1311,-2.5292156,-169.67125
1312,-0.08092345,-3.3723104
1313,1.4657007,106.30784
1314,-0.88281196,52.17569
1315,1.436168,144.46683
1316,1.4972713,132.58197
1317,4.5163918,398.2445
1318,0.064506315,9.168032
1319,-1.1792641,-135.60995
1320,0.38473648,58.42401
1321,-0.043542214,-2.3774457
1322,-2.2131305,-265.3089
1323,3.6344674,265.0674
1324,0.08371312,17.094454
1325,0.7200237,52.02623
1326,-0.26682177,16.201582
1327,-2.7558396,-339.62656
1328,-0.0010738224,-0.64695364
1329,0.6443775,52.882362
1330,-1.1214337,-126.52231
1331,-1.6697192,-212.37556
1332,0.4879012,60.90783
1333,-0.20028958,-31.49482
1334,0.9081375,103.60017
1335,0.15589353,42.394203
1336,1.0478859,87.64158
1337,-2.161002,-158.28395
1338,-1.8805223,-236.64247
1339,0.089025654,-4.346806
1340,-1.7656305,-249.68463
1341,0.45357776,67.832466
1342,3.4340272,405.80173
1343,0.11324824,200.10185
1344,0.15638083,112.97778
1345,-3.4579818,-271.1179
1346,-0.24630952,-25.650469
1347,0.18550444,20.19336
1348,-0.51668453,-40.875565
1349,0.10646463,13.930463
1350,1.2087815,161.44589
1351,0.42923278,76.70169
1352,-0.9967519,-67.81177
1353,0.89256614,98.729675
1354,0.019437231,19.36988
1355,-0.31057388,-24.067745
1356,-0.98013246,-99.598465
1357,2.0278218,213.06808
1358,-0.5901125,-50.599384
1359,0.97024184,120.95096
1360,-0.5684097,-69.94781
1361,-1.4828452,-149.78877
1362,-0.78924024,-97.5533
1363,-1.0957887,-60.780605
1364,3.8763165,344.69016
1365,-1.0841094,-62.172775
1366,-0.07433619,-2.4768252
1367,-2.8324103,-212.12268
1368,1.0507963,359.83044
1369,-2.4037495,-259.86832
1370,-1.3014408,-163.55516
1371,0.015723027,54.798695
1372,0.61995786,89.39566
1373,-0.40877476,-41.449326
1374,-0.84317297,-99.83237
1375,0.35813087,38.4239
1376,-2.0625887,-196.29987
1377,-1.0006394,-174.1738
1378,0.8407188,120.35194
1379,-0.14358222,-11.570843
1380,0.4311948,49.422546
1381,-1.4753312,-111.73585
1382,0.7013463,91.23248
1383,-1.1952779,-148.29211
1384,-1.6556995,-198.0554
1385,-0.58121073,-73.294914
1386,0.97388023,181.76624
1387,0.44830078,140.03421
1388,0.7048388,70.00076
1389,0.11205844,6.309354
1390,2.4317036,240.19774
1391,0.560272,149.64845
1392,-0.08514181,-34.31399
1393,-0.15486313,2.3144157
1394,0.84117675,102.880585
1395,0.4426675,45.79927
1396,0.6789452,105.07166
1397,3.0466664,155.55681
1398,-1.4436377,-207.3165
1399,0.4739012,47.68277
1400,0.5218025,-53.52806
1401,1.5097479,160.48972
1402,-0.10766786,-6.379395
1403,0.9641984,98.76248
1404,1.9828699,200.06488
1405,-0.22695696,-18.321123
1406,-0.33541375,-59.876575
1407,-0.07595648,-1.4577765
1408,0.47484934,62.678795
1409,2.4601955,341.6813
1410,-0.75182384,-68.13748
1411,-1.6711265,-121.72745
1412,-0.69833404,-82.31255
1413,0.71312124,80.76232
1414,-0.6052414,-67.03902
1415,-0.44585502,-56.20797
1416,-5.026401,-502.9388
1417,1.6799092,198.93375
1418,-0.34165493,-0.19165576
1419,0.07621542,-2.763003
1420,1.525645,177.77513
1421,-0.036029316,-30.48007
1422,0.61221683,106.595345
1423,1.2964919,144.31033
1424,-0.038392004,-24.65609
1425,1.687287,185.18762
1426,-2.2197096,-209.96045
1427,0.75829107,91.905655
1428,-0.28067267,24.455685
1429,1.8053646,202.05434
1430,1.5840023,229.16837
1431,-0.1741901,-27.749044
1432,-0.64824027,-72.91957
1433,-1.1032827,-89.72399
1434,0.1273444,-17.417469
1435,0.27857965,82.02362
1436,1.2077312,109.97723
1437,-0.023067951,26.064035
1438,-1.0144297,-148.5765
1439,-1.2762997,-130.54279
1440,-0.006515853,4.4003596
1441,1.8027475,93.82377
1442,-2.2955816,-334.22403
1443,-0.46800917,-61.54464
1444,-0.056320705,-1.1500002
1445,-2.6832566,-278.4577
1446,-3.1274626,-317.42453
1447,0.0712693,10.460797
1448,-1.0651498,-122.64133
1449,-2.6819453,-252.46414
1450,-1.790776,-169.92586
1451,0.80388135,95.77803
1452,2.2170348,194.98718
1453,0.8232703,110.17063
1454,-0.52497876,-45.163807
1455,-2.6065755,-344.25085
1456,-0.6417315,-64.9519
1457,0.4828003,58.72358
1458,-1.4899024,-160.48027
1459,-2.3093703,-193.9331
1460,-0.029469881,0.6195944
1461,0.84486395,118.20163
1462,-0.6481876,-79.10914
1463,-0.8534351,-91.1494
1464,-1.5619857,-171.9929
1465,0.14893931,32.70471
1466,-2.0741045,-226.74106
1467,2.0453131,214.3545
1468,-0.0048736036,2.9795985
1469,-0.7274505,-59.029903
1470,1.049854,103.42643
1471,-0.04404275,0.056012474
1472,0.050947167,2.2038112
1473,-1.9250621,-151.38281
1474,0.57031584,58.008835
1475,-0.26564962,-20.074911
1476,-0.8240126,-66.0122
1477,-1.4443722,-85.043205
1478,0.34206936,35.497463
1479,0.23121423,33.03593
1480,0.2001454,24.585657
1481,-0.14267084,-14.746163
1482,1.0753269,131.48587
1483,0.05397348,-1.0581828
1484,0.51891667,56.73465
1485,0.024338178,3.1704013
1486,0.11581839,18.156454
1487,0.34148955,24.425476
1488,-0.6501973,-56.049053
1489,-0.85176665,15.214732
1490,0.021665886,7.2600627
1491,-0.6743737,-93.47678
1492,2.5571892,206.2953
1493,-0.08132416,-3.3524044
1494,-1.7656324,-239.74486
1495,-0.57748306,-76.592476
1496,-0.47936046,-25.743803
1497,-1.837671,-195.82921
1498,0.27628428,35.000256
1499,-1.1628425,-28.402048
1500,-0.13604963,-14.787125
1501,0.52460027,121.06484
1502,-0.4184455,-48.69673
1503,-3.1646416,-284.32816
1504,-0.99410045,-100.57547
1505,0.47271335,95.7641
1506,0.34271908,69.536095
1507,0.6335975,33.68913
1508,0.95105237,106.248375
1509,-1.6605973,-234.27588
1510,-1.516439,-147.651
1511,1.409873,164.67265
1512,1.6735004,216.97282
1513,0.03567914,5.1359916
1514,-1.7071261,-149.63626
1515,0.58885515,75.48742
1516,0.07800374,25.053596
1517,1.3134321,146.93228
1518,-0.30179122,-35.312874
1519,-1.1288737,-133.79881
1520,0.29976323,36.82593
1521,-1.5465903,-134.5245
1522,0.2909218,-2.2133522
1523,0.26104105,-18.316572
1524,0.8542946,107.84145
1525,0.10643428,19.432997
1526,0.09226004,17.17134
1527,0.115787975,18.701538
1528,2.8151565,276.99176
1529,1.672061,142.89417
1530,1.3286427,236.56563
1531,0.3591273,101.80925
1532,1.358423,154.62503
1533,0.28540558,37.028168
1534,-0.030480484,1.8721051
1535,2.2976258,216.31406
1536,-0.28365353,-29.82918
1537,-2.8991156,-88.09548
1538,0.80657846,126.503265
1539,-2.5975077,-255.27353
1540,1.4483705,157.36621
1541,-0.3098777,-29.592697
1542,-0.9314007,-114.8661
1543,-0.6922306,-75.530876
1544,2.4463985,99.34023
1545,1.5663891,179.69695
1546,2.1494155,258.6069
1547,0.45903456,-3.7234058
1548,1.9643114,240.6878
1549,-0.037596412,1.2140468
1550,3.1279948,302.14578
1551,0.061039574,11.510964
1552,-5.575497,-250.67657
1553,-0.46346143,-37.014122
1554,-2.219654,-187.47615
1555,0.1429739,18.472576
1556,-0.15790333,-14.126528
1557,-2.3094032,-252.65233
1558,0.97978467,144.24364
1559,0.74154395,90.27704
1560,-0.58214253,-59.253426
1561,1.6802053,209.0984
1562,1.0187885,140.1301
1563,-0.1429478,-19.569933
1564,-0.6772895,-73.81879
1565,-1.0981033,-77.62574
1566,-0.024827106,2.6440892
1567,0.5070048,63.90689
1568,-1.6949483,-123.34684
1569,-2.764454,-280.8544
1570,2.2548566,249.00641
1571,-1.4347683,-121.45339
1572,0.75863385,80.67272
1573,-0.03544033,-1.8320662
1574,-0.45952788,-46.84708
1575,1.5449644,49.234898
1576,3.1912823,326.78055
1577,-0.8355741,-97.256355
1578,0.114701785,18.191208
1579,-2.4515486,-264.85956
1580,-1.5854033,-168.28983
1581,0.8195037,165.85065
1582,1.7040629,184.80469
1583,0.36666906,-168.153
1584,-0.21458903,18.165264
1585,0.2391648,34.59247
1586,-1.8139205,-161.1759
1587,0.6553271,100.82162
1588,2.6496649,328.61404
1589,-1.007101,-124.76813
1590,2.4690883,213.77666
1591,-0.20825866,-13.235919
1592,-3.721083,-345.7385
1593,0.74913985,167.153
1594,0.9431997,102.01319
1595,1.8082744,142.4432
1596,0.8950837,78.27683
1597,0.79176635,105.44995
1598,2.083217,172.20445
1599,-0.48567742,-92.9123
1600,-0.6156383,-87.16593
1601,-3.453346,-324.72644
1602,0.3010723,38.46085
1603,-3.5507743,-217.88612
1604,-0.3292333,-39.946537
1605,-0.40453944,-36.181667
1606,-0.19053409,-11.758906
1607,-0.114357,-11.831311
1608,-3.228655,-414.85413
1609,0.85232097,98.49478
1610,-0.22629082,-29.22173
1611,1.8882337,229.86157
1612,-0.7669497,-36.518288
1613,-0.30792913,45.492157
1614,-0.4006757,-36.374695
1615,-0.037880905,0.9236831
1616,-2.766626,-273.3993
1617,-2.4277728,-257.76773
1618,-1.6591815,-250.24307
1619,1.5145931,110.85582
1620,-0.92737836,-90.58903
1621,1.8482215,206.7009
1622,0.042446144,-182.48845
1623,-0.42987573,-37.6721
1624,-2.2748637,-192.15132
1625,1.5461967,170.8688
1626,-0.37348098,-41.81728
1627,-1.6884645,-205.42506
1628,2.1747205,234.37729
1629,0.47120124,55.482113
1630,-1.2637433,-169.42836
1631,-2.0444925,-269.16467
1632,-1.0567083,-108.46763
1633,-0.81298053,-72.49707
1634,1.1700016,149.31378
1635,0.18520197,30.387112
1636,-0.04358221,0.3418045
1637,-0.2993269,-25.737217
1638,-0.80557925,-29.766056
1639,-2.6877556,-287.33786
1640,-0.6638923,-72.12015
1641,-3.3792717,-357.89868
1642,1.9544113,277.26074
1643,0.4249094,50.76008
1644,1.3269906,244.37512
1645,-0.94036597,-82.2727
1646,0.07143212,-8.6966715
1647,-0.5001232,-39.218437
1648,0.332381,102.269485
1649,0.034907825,7.7485223
1650,-0.5892938,-75.97985
1651,0.697648,68.848526
1652,-0.47855163,-36.32491
1653,0.15320575,20.544048
1654,-1.0259953,-113.240295
1655,-0.12973693,-16.204338
1656,1.2316796,138.49068
1657,-0.4778404,-63.576035
1658,-0.16652644,-8.074619
1659,-0.06700473,-19.402685
1660,0.8235473,137.26636
1661,-0.28243032,-23.8896
1662,0.48720878,45.673855
1663,-1.0285109,-99.183464
1664,-0.9343426,-75.74082
1665,0.3078555,38.334446
1666,0.3573763,46.097637
1667,-1.1296052,-193.42688
1668,-0.9760443,-117.353355
1669,-0.03212369,13.394158
1670,-1.2023742,-142.90646
1671,0.70939183,85.43361
1672,1.5535309,170.27434
1673,-0.468547,-44.605556
1674,0.58757806,76.08037
1675,-1.9392787,-196.91975
1676,-2.8528469,-280.99387
1677,0.021440946,5.3295093
1678,0.28047365,35.497204
1679,-1.5606656,-79.77342
1680,-1.5309155,-157.16422
1681,-0.2726678,-24.200811
1682,2.7730145,299.2176
1683,-0.83904123,-82.78557
1684,-0.5670298,-59.0623
1685,-1.8447937,-215.536
1686,-0.21601376,110.07726
1687,-1.022033,-81.05669
1688,1.1908882,158.53137
1689,-0.0921269,-5.0409436
1690,0.19870442,26.936787
1691,-1.5092772,-193.19661
1692,-1.1671413,-114.46282
1693,0.074487336,-108.6468
1694,3.211182,229.18785
1695,-1.7968642,-244.63892
1696,0.07157842,9.370597
1697,-1.0880244,-2.7627604
1698,-0.03539539,-19.45296
1699,0.7353082,93.14708
